stepsize	posX	posY
Euler
0.1	0.7	0.1362770287738494
0.05	0.7	0.0681385143869247
0.01	0.7	0.01362770287738494
0.005	0.7	0.00681385143869247
0.001	0.7	0.001362770287738494
0.0005	0.7	0.000681385143869247
0.0001	0.7	0.0001362770287738494
5E-05	0.7	6.81385143869247E-05
1E-05	0.7	1.362770287738494E-05
RK2
0.1	0.7	0.14309088021254188
0.05	0.7	0.06984197724659783
0.01	0.7	0.013695841391771863
0.005	0.7	0.0068308860672892015
0.001	0.7	0.0013634516728823632
0.0005	0.7	0.0006815554901552143
0.0001	0.7	0.0001362838426252881
5E-05	0.7	6.814021784978438E-05
1E-05	0.7	1.362777101589933E-05
RK4
0.1	0.7	0.14332368680336388
0.05	0.7	0.0698707231823548
0.01	0.7	0.013696069087974109
0.005	0.7	0.006830914493825672
0.001	0.7	0.0013634519000675263
0.0005	0.7	0.0006815555185498109
0.0001	0.7	0.00013628384285242214
5E-05	0.7	6.814021787817577E-05
1E-05	0.7	1.3627771016126456E-05
