time	energy	angMomentum	position
0	-0.4999999999999998	0.9539392014169457	0.7, 0
0.05	-0.4748249214718322	0.9539392014169457	0.7, 0.0681385143869247
0.1	-0.405782493951381	0.9539392014169457	0.7050303758563287, 0.1367666892562181
0.15000000000000002	-0.3015360115002923	0.9539392014169457	0.7148191411710447, 0.20631792956311745
0.2	-0.17328516511982817	0.9539392014169457	0.7289472129791844, 0.2771216219657963
0.25	-0.032024466267243756	0.9539392014169454	0.7469177402880381, 0.3493860888686442
0.3	0.11321277972667576	0.9539392014169458	0.7682186250478292, 0.42320839875948807
0.35	0.25595754593576037	0.9539392014169457	0.7923660066573616, 0.4985988317530202
0.39999999999999997	0.39212252632857303	0.9539392014169457	0.8189276206877801, 0.5755084281817837
0.44999999999999996	0.5194795184440018	0.9539392014169457	0.8475308782364992, 0.6538528071510821
0.49999999999999994	0.6370957441080392	0.9539392014169459	0.8778616199348841, 0.7335299049505407
0.5499999999999999	0.7448648665941412	0.9539392014169459	0.9096582549
