order 0
dt	positionX	positionY
1.5707963267948966	0.45133188940290675	11.56451603840474
0.7853981633974483	-0.5184835468957536	9.191806214023611
0.39269908169872414	-30.872498170784045	-24.620118193244537
0.19634954084936207	-35.36562575000274	-28.239688040689497
0.09817477042468103	97.29382799587206	-18.434721373972817
0.04908738521234052	-1.555431829738749	6.86278611743228
0.02454369260617026	103.96352894681196	119.846638881378
0.01227184630308513	64.73405542664744	79.76375978683843
0.006135923151542565	37.93754696536126	51.96911494681283
0.0030679615757712823	19.355121677446277	32.394056083781386
